   2.9861999999999997        2.7988804008642303       1.54749442918588360E-005  1.54749442918588360E-005  0.34999988198596960       0.36646980204525220       4.56868540724856484E-002
   2.9867999999999997        2.7989137302923113       1.54780535834585658E-005  1.54780535834585658E-005  0.34999988196811765       0.36649655238872947       4.56937651697450001E-002
   2.9873999999999996        2.7989470554578642       1.54811628750582956E-005  1.54811628750582956E-005  0.34999988195026577       0.36652330273220701       4.57006762670043795E-002
   2.9879999999999995        2.7989803763624472       1.54842721666580287E-005  1.54842721666580287E-005  0.34999988193241383       0.36655005307568500       4.57075873642637728E-002
   2.9885999999999999        2.7990136930076175       1.54873814582577585E-005  1.54873814582577585E-005  0.34999988191456188       0.36657680341916338       4.57144984615231939E-002
   2.9891999999999999        2.7990470053949310       1.54904907498574917E-005  1.54904907498574917E-005  0.34999988189671000       0.36660355376264203       4.57214095587826219E-002
   2.9897999999999998        2.7990803135259434       1.54936000414572214E-005  1.54936000414572214E-005  0.34999988187885805       0.36663030410612119       4.57283206560420638E-002
   2.9903999999999997        2.7991136174022095       1.54967093330569512E-005  1.54967093330569512E-005  0.34999988186100617       0.36665705444960062       4.57352317533015404E-002
   2.9909999999999997        2.7991469170252832       1.54998186246566810E-005  1.54998186246566810E-005  0.34999988184315428       0.36668380479308055       4.57421428505610309E-002
   2.9915999999999996        2.7991802123967164       1.55029279162564107E-005  1.55029279162564107E-005  0.34999988182530228       0.36671055513656070       4.57490539478205074E-002
   2.9921999999999995        2.7992135035180619       1.55060372078561405E-005  1.55060372078561405E-005  0.34999988180745040       0.36673730548004130       4.57559650450800257E-002
   2.9927999999999999        2.7992467903908707       1.55091464994558737E-005  1.55091464994558737E-005  0.34999988178959845       0.36676405582352239       4.57628761423395647E-002
   2.9933999999999998        2.7992800730166931       1.55122557910556034E-005  1.55122557910556034E-005  0.34999988177174657       0.36679080616700360       4.57697872395991245E-002
   2.9939999999999998        2.7993133513970778       1.55153650826553332E-005  1.55153650826553332E-005  0.34999988175389468       0.36681755651048542       4.57766983368586913E-002
   2.9945999999999997        2.7993466255335746       1.55184743742550630E-005  1.55184743742550630E-005  0.34999988173604274       0.36684430685396735       4.57836094341182651E-002
   2.9951999999999996        2.7993798954277302       1.55215836658547927E-005  1.55215836658547927E-005  0.34999988171819085       0.36687105719744983       4.57905205313778665E-002
   2.9957999999999996        2.7994131610810911       1.55246929574545259E-005  1.55246929574545259E-005  0.34999988170033891       0.36689780754093260       4.57974316286375027E-002
   2.9964000000000000        2.7994464224952038       1.55278022490542557E-005  1.55278022490542557E-005  0.34999988168248702       0.36692455788441591       4.58043427258971389E-002
   2.9969999999999999        2.7994796796716139       1.55309115406539854E-005  1.55309115406539854E-005  0.34999988166463508       0.36695130822789945       4.58112538231568098E-002
   2.9975999999999998        2.7995129326118651       1.55340208322537186E-005  1.55340208322537186E-005  0.34999988164678320       0.36697805857138333       4.58181649204164598E-002
   2.9981999999999998        2.7995461813175013       1.55371301238534483E-005  1.55371301238534483E-005  0.34999988162893125       0.36700480891486764       4.58250760176761585E-002
   2.9987999999999997        2.7995794257900646       1.55402394154531781E-005  1.55402394154531781E-005  0.34999988161107931       0.36703155925835240       4.58319871149358710E-002
   2.9993999999999996        2.7996126660310958       1.55433487070529079E-005  1.55433487070529079E-005  0.34999988159322742       0.36705830960183738       4.58388982121955973E-002
   2.9999999999999996        2.7996459020421374       1.55464579986526377E-005  1.55464579986526377E-005  0.34999988157537548       0.36708505994532276       4.58458093094553376E-002
   3.0005999999999999        2.7996791338247280       1.55495672902523708E-005  1.55495672902523708E-005  0.34999988155752360       0.36711181028880863       4.58527204067150987E-002
   3.0011999999999999        2.7997123613804082       1.55526765818521006E-005  1.55526765818521006E-005  0.34999988153967171       0.36713856063229477       4.58596315039748736E-002
   3.0017999999999998        2.7997455847107142       1.55557858734518303E-005  1.55557858734518303E-005  0.34999988152181977       0.36716531097578137       4.58665426012346764E-002
   3.0023999999999997        2.7997788038171851       1.55588951650515601E-005  1.55588951650515601E-005  0.34999988150396788       0.36719206131926824       4.58734536984944721E-002
   3.0029999999999997        2.7998120187013571       1.55620044566512899E-005  1.55620044566512899E-005  0.34999988148611588       0.36721881166275544       4.58803647957543165E-002
   3.0035999999999996        2.7998452293647658       1.55651137482510230E-005  1.55651137482510230E-005  0.34999988146826400       0.36724556200624309       4.58872758930141539E-002
   3.0041999999999995        2.7998784358089459       1.55682230398507528E-005  1.55682230398507528E-005  0.34999988145041211       0.36727231234973112       4.58941869902740260E-002
   3.0047999999999999        2.7999116380354319       1.55713323314504826E-005  1.55713323314504826E-005  0.34999988143256017       0.36729906269321949       4.59010980875339120E-002
   3.0053999999999998        2.7999448360457557       1.55744416230502157E-005  1.55744416230502157E-005  0.34999988141470828       0.36732581303670825       4.59080091847938118E-002
   3.0059999999999998        2.7999780298414514       1.55775509146499455E-005  1.55775509146499455E-005  0.34999988139685634       0.36735256338019739       4.59149202820537325E-002
   3.0065999999999997        2.8000112194240496       1.55806602062496753E-005  1.55806602062496753E-005  0.34999988137900445       0.36737931372368671       4.59218313793136601E-002
   3.0071999999999997        2.8000444047950799       1.55837694978494050E-005  1.55837694978494050E-005  0.34999988136115251       0.36740606406717657       4.59287424765736016E-002
   3.0077999999999996        2.8000775859560738       1.55868787894491348E-005  1.55868787894491348E-005  0.34999988134330062       0.36743281441066683       4.59356535738335708E-002
   3.0083999999999995        2.8001107629085600       1.55899880810488646E-005  1.55899880810488646E-005  0.34999988132544868       0.36745956475415731       4.59425646710935470E-002
   3.0089999999999999        2.8001439356540656       1.55930973726485977E-005  1.55930973726485977E-005  0.34999988130759674       0.36748631509764840       4.59494757683535648E-002
   3.0095999999999998        2.8001771041941184       1.55962066642483275E-005  1.55962066642483275E-005  0.34999988128974485       0.36751306544113960       4.59563868656135757E-002
   3.0101999999999998        2.8002102685302450       1.55993159558480573E-005  1.55993159558480573E-005  0.34999988127189297       0.36753981578463141       4.59632979628736144E-002
   3.0107999999999997        2.8002434286639706       1.56024252474477870E-005  1.56024252474477870E-005  0.34999988125404102       0.36756656612812344       4.59702090601336669E-002
   3.0113999999999996        2.8002765845968201       1.56055345390475168E-005  1.56055345390475168E-005  0.34999988123618914       0.36759331647161575       4.59771201573937402E-002
   3.0119999999999996        2.8003097363303162       1.56086438306472500E-005  1.56086438306472500E-005  0.34999988121833719       0.36762006681510850       4.59840312546538205E-002
   3.0125999999999999        2.8003428838659854       1.56117531222469797E-005  1.56117531222469797E-005  0.34999988120048531       0.36764681715860170       4.59909423519139354E-002
   3.0131999999999999        2.8003760272053460       1.56148624138467129E-005  1.56148624138467129E-005  0.34999988118263337       0.36767356750209518       4.59978534491740573E-002
   3.0137999999999998        2.8004091663499215       1.56179717054464427E-005  1.56179717054464427E-005  0.34999988116478148       0.36770031784558904       4.60047645464342000E-002
   3.0143999999999997        2.8004423013012310       1.56210809970461724E-005  1.56210809970461724E-005  0.34999988114692959       0.36772706818908324       4.60116756436943358E-002
   3.0149999999999997        2.8004754320607961       1.56241902886459022E-005  1.56241902886459022E-005  0.34999988112907765       0.36775381853257788       4.60185867409545202E-002
   3.0155999999999996        2.8005085586301330       1.56272995802456320E-005  1.56272995802456320E-005  0.34999988111122571       0.36778056887607286       4.60254978382147184E-002
   3.0161999999999995        2.8005416810107624       1.56304088718453617E-005  1.56304088718453617E-005  0.34999988109337382       0.36780731921956816       4.60324089354749305E-002
   3.0167999999999999        2.8005747992041998       1.56335181634450949E-005  1.56335181634450949E-005  0.34999988107552188       0.36783406956306386       4.60393200327351496E-002
   3.0173999999999999        2.8006079132119623       1.56366274550448247E-005  1.56366274550448247E-005  0.34999988105766999       0.36786081990655994       4.60462311299953825E-002
   3.0179999999999998        2.8006410230355652       1.56397367466445544E-005  1.56397367466445544E-005  0.34999988103981805       0.36788757025005636       4.60531422272556432E-002
   3.0185999999999997        2.8006741286765222       1.56428460382442842E-005  1.56428460382442842E-005  0.34999988102196616       0.36791432059355311       4.60600533245159177E-002
